Model,Variant,Split,Accuracy,Precision,Recall,F1_Score,AUC,Log_Loss,Brier_Score,Source
BaselineModel_RankPoints,Default,Test,0.610568788233763,0.5748339860378,0.87212606561612,0.692939244663383,0.702647257582754,0.636633190498369,0.221797388684016,Models/BaselineModel_RankPoints/metrics_baseline_rankpoints.csv
LR_Tuned_Final,RFE_Bootstrapping,Test,0.648704932968892,0.651499482936918,0.650994575045208,0.651246931128053,0.711596481274513,0.619863020931462,0.215743305029305,Models/LR_Tuned_Final/RFE_Bootstrapping/metrics_train_vs_test.csv
LR_Tuned,RFE_Bootstrapping,Test,0.648704932968892,0.651499482936918,0.650994575045208,0.651246931128053,0.711596481274513,0.619863020931462,0.215743305029305,Models/LR_Tuned/RFE_Bootstrapping/metrics_train_vs_test.csv
LR_Tuned,RFE_CrossValidation,Test,0.648704932968892,0.651499482936918,0.650994575045208,0.651246931128053,0.711596481274513,0.619863020931462,0.215743305029305,Models/LR_Tuned/RFE_CrossValidation/metrics_train_vs_test.csv
LR,Default,Test,0.651828712742418,0.655810317873893,0.650219581503487,0.653002983525749,0.712124867479899,0.619312799171518,0.215554766621987,Models/LR/metrics_train_vs_test.csv
LR,Default,Test,0.651828712742418,0.655810317873893,0.650219581503487,0.653002983525749,0.712124867479899,0.619312799171518,0.215554766621987,Models/LR/model_metrics.csv
NNs,NN_Tuned,Test,NA,NA,NA,NA,NA,NA,NA,Models/NNs/NN_Tuned/metrics_test_only_nn.csv
NNs,NN_Tuned,Test,0.647,0.668,0.597,0.63,0.708,0.624,0.217,Models/NNs/NN_Tuned/metrics_train_vs_test_nn.csv
NNs,NN_Tuned2,Test,NA,NA,NA,NA,NA,NA,NA,Models/NNs/NN_Tuned2/metrics_bootstrap_nn.csv
NNs,NN_Tuned2,Test,0.652,0.66,0.637,0.648,0.709,0.621,0.217,Models/NNs/NN_Tuned2/metrics_combined_nn.csv
NNs,NN_Tuned2,Test,NA,NA,NA,NA,NA,NA,NA,Models/NNs/NN_Tuned2/metrics_cv10_nn.csv
NNs,NN_Tuned2,Test,0.652,0.66,0.637,0.648,0.709,0.621,0.217,Models/NNs/NN_Tuned2/metrics_train_vs_test_nn.csv
NNs,NN,Test,NA,NA,NA,NA,NA,NA,NA,Models/NNs/NN/metrics_test_only_nn.csv
NNs,NN,Test,0.639,0.646,0.626,0.636,0.696,0.637,0.223,Models/NNs/NN/metrics_train_vs_test_nn.csv
RF_Tuned,Default,Test,0.650266822855655,0.649419485108531,0.664686127615603,0.656964126133027,0.705404021292128,0.74606244473936,0.277165824808018,Models/RF_Tuned/metrics_train_vs_test.csv
RF_Tuned,Default,Test,0.648835090459456,0.653896615061664,0.64376130198915,0.648789377766207,0.707872026040217,0.62426922988592,0.217604890305144,Models/RF_Tuned/model_metrics_tuned.csv
RF,Default,Test,0.651308082780164,0.651499745805796,0.662102815809868,0.656758488148623,0.704992737993361,0.969590984974892,0.262619900559677,Models/RF/metrics_train_vs_test.csv
RF,Default,Test,0.650006507874528,0.654308093994778,0.647377938517179,0.650824568237891,0.703138066495476,0.627155237716035,0.218759705323441,Models/RF/model_metrics.csv
XGB_Tuned_,Default,Test,0.623714694780685,0.585395608225863,0.86773443554637,0.699136226454366,0.712601309600838,0.619829528679642,0.215633087153309,Models/XGB_Tuned_/metrics_train_vs_test.csv
XGB_Tuned,Default,Test,0.629571781856046,0.593641512881418,0.839318005683286,0.695419520547945,0.711684545642076,0.620440378032903,0.215935213849734,Models/XGB_Tuned/metrics_train_vs_test_CAL.csv
XGB_Tuned,Default,Test,0.624886112195757,0.587382929846263,0.858692844226298,0.697586568730325,0.711684545642076,0.619753618367526,0.215704942391344,Models/XGB_Tuned/metrics_train_vs_test_RAW.csv
XGB_Tuned,Default,Test,0.621241702459977,0.583059636992221,0.871351072074399,0.698632974316487,0.71168471506179,0.619759884344426,0.21570779216968,Models/XGB_Tuned/metrics_train_vs_test.csv
XGB,Default,Test,0.636860601327606,0.638981743378761,0.641952983725136,0.640463917525773,0.692450698185419,0.642511367440403,0.224321374602665,Models/XGB/metrics_train_vs_test.csv
